tweet_id	sentiment	content
1957075557	__sentiment__worry	guess im staying home tonight...no movie-ing for me
1958064592	__sentiment__worry	Doing accounts revision. Boo
1964291928	__sentiment__sadness	Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!
1957230433	__sentiment__worry	My face an my arms. Tragic. Seriously.
1752226344	__sentiment__neutral	@mnmissy you should do an # for the safesex topic
1963746818	__sentiment__worry	Helping my cousin get ready for her 8th grade dance...she is growing up
1965815375	__sentiment__neutral	@mitchelmusso i keep trying to get through but i cant
1753869051	__sentiment__happiness	For US tweeps, don't forget to call your mom today...
1695310391	__sentiment__neutral	pink bubble baths and champs
1751953751	__sentiment__enthusiasm	Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav
1962370320	__sentiment__worry	@pattyxxcore I don't know, ask Carolyn. Also, we won't have the boxes empty by the time you get off.
1753568582	__sentiment__worry	might still be eating and drinking then
1965895739	__sentiment__worry	@mitchelmusso i'm about to have to hang up   my fone is getting to hot
1964009987	__sentiment__neutral	@GogDog I had sent you an e-mail
1961824115	__sentiment__neutral	the weather is tooo hottt mayn i cnt take it, n i styl aint got ride of my flu  n i want ma baby bk
1694707813	__sentiment__sadness	@XKirstyxo Basket Case is mine  I miss it.. Going to have to listen a shit load now
1957571358	__sentiment__neutral	nt online today &amp; mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd
1753745279	__sentiment__happiness	Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
1965689642	__sentiment__worry	turning laptop of. i'm scared  poor baby.
1695251041	__sentiment__love	Good Morning Tweeties
1961220568	__sentiment__hate	Frustrating when u r in the mood, but your partner is at work. Ugh!
1694420171	__sentiment__surprise	wondering what on earth is this new tools for
1753292510	__sentiment__happiness	@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie.
1753468651	__sentiment__fun	Star Trek is awesome!! Kirk is hot, Spock is cool. It's fun, cool and sexy. Definitely worth seeing. I saw it at the Cinerama.
1966335532	__sentiment__neutral	@erinmusicluver  i thought you liked the name
1753757063	__sentiment__happiness	@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days
1751715798	__sentiment__hate	@LiteratePervert kewl - standing by to be rocked
1966421691	__sentiment__worry	Saturday will be the worst Saturday I've had in ages
1957113346	__sentiment__happiness	@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it
1695002816	__sentiment__worry	@therecordlife wow. have a safe trip back home  and we're all begging you, please come back to bloomington as soon as you can!
1752226462	__sentiment__love	@dcorsetto love love love pot psycology. My Friday night treat
1957109281	__sentiment__sadness	Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face
1957424693	__sentiment__surprise	WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ
1963407563	__sentiment__sadness	it was actually so hot today ..the sun has got his hat on . every one has got a tan except me
1961263656	__sentiment__happiness	@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
1752774023	__sentiment__happiness	Just got $200 of my Macbook
1960566583	__sentiment__worry	ughhhhhhhhhhhh  :/
1957650050	__sentiment__fun	Why can't I see WHITE SOX players @ random bars I go to.. NOT Cubs players  waaah
1753599900	__sentiment__love	says Happy Mother's Day to all the Moms out there.
1695106770	__sentiment__sadness	On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
1963278556	__sentiment__worry	Well, of course the envelope I have for the book I need to mail is too small...if it had fit....what fun would that be.
1751501478	__sentiment__happiness	relaxing...enjoying the evening
1957487203	__sentiment__worry	seriously getting hurt.... 4 days before nationals.. what a joke
1693997042	__sentiment__happiness	Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l
1753853124	__sentiment__neutral	Twitter is kinda confusing , but fun
1962770945	__sentiment__empty	@XJakeXChaosX bored
1966165089	__sentiment__neutral	Im moving to canada
1752897722	__sentiment__happiness	@steve_berra happy birthday!
1694366833	__sentiment__neutral	Getting more information on New Korean Fashion Wear
1957163634	__sentiment__neutral	I've got to catch the bus to work
1753451375	__sentiment__happiness	Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e
1753728843	__sentiment__worry	sandwichesss, then work
1961462700	__sentiment__love	@claudiatan yes! fb, ah i miss you
1695694116	__sentiment__fun	@lulazoid So vacation is good so far?
1695106846	__sentiment__worry	@Wossy Get a dachshund they are awesome at getting stuck in silly places I should know I breed them!
1753178512	__sentiment__love	@delamarRX931 haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle
1751250985	__sentiment__love	@TWLOHA http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!
1752943543	__sentiment__happiness	@ggw_bach Thank you for YOUR positive energy + contributions here!
1964788377	__sentiment__love	@kyoisorange oh right aww yeh well 5 is loads  love youuu  x
1695475210	__sentiment__surprise	My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!
1964705161	__sentiment__neutral	@foursquare any chance you'll have  a Madison, WI location soon?  maybe too small...
1962015801	__sentiment__neutral	@anisalovesu it was apparently a request by the guests
1958087903	__sentiment__worry	Omg, I'm a murdere! I accidently just killed a spider
1965889470	__sentiment__sadness	sux gabe just told me to go to the afterparty and I have ID that works but I can't go
1964401029	__sentiment__worry	@MamaKimi  hope he is ok!
1753365656	__sentiment__sadness	Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die.
1750893512	__sentiment__neutral	@angeleyes81075 oh..keep working on it..you can always make it a little smaller
1961174215	__sentiment__hate	Then back to fucking school
1695342219	__sentiment__happiness	@RyanSeacrest Same here - coffee is the lifeline to all things good
1753330867	__sentiment__worry	Getting anxious for Blink- 182's new album!
1753381519	__sentiment__neutral	@Alexa_13 You are
1957116154	__sentiment__worry	@rbuerckner That's better than Missy 8 telling me I should be on The Biggest Loser
1694646200	__sentiment__neutral	@limburger2001 Yes, sir!   See here http://is.gd/wz2K
1962067174	__sentiment__surprise	just woke up to a flat tire
1963388114	__sentiment__surprise	I learned that people are very greedy when it comes to freebies.I left toys out for freecyclers and one person tried to take it all.
1753117359	__sentiment__neutral	@LimeIce Ferns n petals (fnp.in) should help you accomplish that task
1695441260	__sentiment__neutral	@laurenlim er yea am i doubly awesome now?
1964545790	__sentiment__worry	I don't remember the last movie I saw in the theatre, and that makes me really sad
1751429165	__sentiment__fun	@ReelJPMorgan I'm tellin u. I'm pretty mean in the kitchen lolol they're yummy
1753790164	__sentiment__love	happy mothers day!
1694492560	__sentiment__neutral	@david_henrie  Can you do a shoutout to holland please ? You got a lot of fans here!
1964032863	__sentiment__worry	@ohayemily you okay bby?
1965071275	__sentiment__worry	@hoperana nigel really enjoyed it, but he's got a big scratch on his side that inexplicably appeared afterwards...
1962112954	__sentiment__worry	Watching hollyoaks - hoping Justin isn't the one to die.
1960534634	__sentiment__worry	GM TWITS! Headed to the BX to clean up the new Apartment! But kinda sad cuz I dreamed about him last night
1694706907	__sentiment__neutral	@FOOLYWANG I hope so too.  How are you?
1964562544	__sentiment__neutral	@FrazJ i wish we had sun lollies for me to get addicted  what flavour?
1752848923	__sentiment__neutral	@chris_ryall What if I thought I was a Star Trek person but I wasn't all that crazy about the new movie?
1694034531	__sentiment__happiness	Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!
1694624962	__sentiment__neutral	Probando TweetDeck
1962651982	__sentiment__worry	Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I'm in the TN camp  #metaverseu
1965427241	__sentiment__worry	do not go to moes mexican grill, it is TOO spicy!
1752414840	__sentiment__neutral	writing
1963424826	__sentiment__worry	Working.  I can't wait till 4:30. Funeral on monday.
1694727267	__sentiment__neutral	@publicvoid_dk No problem
1750930722	__sentiment__happiness	Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk
1963705435	__sentiment__surprise	Unfortunatley, AerLingus no longer fly to Copenhagen so we're have to fly Ryanair to Billund and drive up to Copenhagen one of the days!
1966110303	__sentiment__neutral	Almost made it out of the Apple Store with my MBP, but they didn't have the replacement fan in-stock.
1751501457	__sentiment__love	Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
1695655269	__sentiment__neutral	Mode: Home Office
1961365631	__sentiment__worry	lost my game  by 3 POINTS!!!!!
1753238091	__sentiment__relief	watching bruce all mighty at home
1752619401	__sentiment__happiness	&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol
1964852218	__sentiment__sadness	@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
1961973070	__sentiment__worry	@winkphotography great to finally meet you last night! Wish we had more time to talk. Can't go to the coffee GTGs, though... Day job.
1962190247	__sentiment__surprise	@duncangela I tried sooooo hard to work from home today, but failed  Not my fault though.
1964846140	__sentiment__worry	@DC_Zol I would like to make a comment about the password but I can't on this medium
1966121839	__sentiment__sadness	[H]ouse starts on Sunday and I'm sad as I can't afford Sky,
1963088449	__sentiment__worry	@Secretfriend3 I sure hope so but I might spend all my shopping money today.
1966297634	__sentiment__sadness	@mileycyrus Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u
1962436691	__sentiment__love	Am in the mix on the Galaxy weekend! Love(d) my Friday show! Sweet! Make the most of this one if your listening
1752965033	__sentiment__relief	Happy to have a Sunday off from work
1964830667	__sentiment__sadness	Sad that I won't see Deb for two days.
1964629520	__sentiment__sadness	@MFarrugia I never was good at platform games...
1966056478	__sentiment__worry	Trying to go to sleep but no luck  I think i'm sick... =S
1966052536	__sentiment__relief	i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl
