tweet_id	sentiment	content
1962373197	__sentiment__sadness	Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!
1965459482	__sentiment__sadness	usually when im gone celebs come on its so unfair
1965802757	__sentiment__worry	people are not twitting very much today
1751177473	__sentiment__love	@spiritequality lol well, RBI IS the one that schooled me on the art of djing when I was a teen. I call him my Jedi Master.
1963552377	__sentiment__worry	is still pretty depressed about losing her hello kitty necklace
1965651336	__sentiment__neutral	Nobody is up this early
1751001341	__sentiment__fun	going to see star trak expecting noting but amazing
1750931806	__sentiment__love	@howie_d ...I'm so happy for you guys! COngratulations!
1960155191	__sentiment__worry	computer.. please stop being so loud so i can do my work
1957109983	__sentiment__worry	Omg going to die of swine flu when I go to Melbourne
1695730249	__sentiment__love	Goodmorning
1957758099	__sentiment__worry	Isnt looking forward to going back to work. 3 days off isnt long enough
1693998597	__sentiment__fun	@robinmeure &gt; &quot;live Q&amp;A 24/7&quot;... definitely the best part of twitter for me
1963858038	__sentiment__worry	&quot;Stop your twittering&quot; - Maryland cookies #bgt
1964949749	__sentiment__sadness	@kelleyviolet That sucks!    It's thundering here.  I'm getting ready to shut down.
1752823109	__sentiment__happiness	Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that
1963166251	__sentiment__worry	@shawin I've been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don't know if they're available in MU though.
1694052138	__sentiment__worry	@atlteabagged ur not blind  i was just browsing &amp; saw ur tweet &amp; figured i could answer ur query plus i wanted to know too
1694384826	__sentiment__neutral	leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.
1962784120	__sentiment__sadness	@Elleipein aww honey I'm sorry
1694238263	__sentiment__empty	@ElvisHsiao Twitter doesn't have photo support built in, but I welcome you to try my website http://woo.sh to share the photos
1752748894	__sentiment__happiness	@ChEmIcALbUlLeTs thats sweet
1694220018	__sentiment__worry	@tommcfly good thing really, 'cause you're never getting rid of us.  please don't leave us.
1753664108	__sentiment__love	it's good to see all my family  was a good day today
1751680451	__sentiment__surprise	@amandapalmer missed interview on NPR, ironic because listened to NPR all day on long fucking car trip, watching Needle now, looks good
1753745235	__sentiment__fun	@caromans Would applaud self-validation for all sorts of good theological, psychological &amp; sociological reasons. But agree - lighten up!
1961047237	__sentiment__worry	Has anyone else woken up one day and felt like they acquired near sightedness over night?  Everything is blurry all of a sudden.
1961081422	__sentiment__surprise	Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.
1961824333	__sentiment__sadness	Working late with only The House of Love for company. Just what I want to be doing on a summer evening when I should be out with people
1961217445	__sentiment__neutral	Dreaming of bacon waffles, with fresh butter and maple syrup and brewed coffee...
1752385616	__sentiment__neutral	is installing the Iphone and Ipod touch sdk 2.2.1 ...
1964767444	__sentiment__empty	Mitchells pants fell down while he was getting gas. I missed it
1963585734	__sentiment__worry	@melissa_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts
1753328512	__sentiment__sadness	Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty )
1694166475	__sentiment__relief	@honeytweets I also believe in some things are meant to happen.
1965805629	__sentiment__worry	enchiladas weren't as good as I thought they would be     now I know why I don't eat mexican
1966399405	__sentiment__love	I love being ignored except to be yelled at. I love my life.
1957148955	__sentiment__love	i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent @yellowshirts
1751574717	__sentiment__neutral	@phreak09 thinking about you  http://mypict.me/Fuz
1751104699	__sentiment__happiness	Enjoyed see'n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!
1957034940	__sentiment__neutral	@sillybabyjulie me too
1961417426	__sentiment__sadness	i could tell its gonna be an angry day...
1694587753	__sentiment__sadness	eating breakfast  getting ready to go to school ;(
1962664467	__sentiment__sadness	I'm pissed, someone took my wallet
1753853636	__sentiment__relief	@frankiemuniz hey there? hope you're all right. Just watching F1 Warm Up for GP Spain!
1957558817	__sentiment__sadness	Headache
1957038475	__sentiment__boredom	Waiting in line @ tryst
1694311753	__sentiment__relief	re-reading 6th Harry Potter, did dishes, mended a cushion on the patio sofa, &amp; fixed one of the outdoor barstools. An accomplished Sunday
1694381571	__sentiment__neutral	@ohthecake say hi to dan and katherine and zachy
1695846239	__sentiment__neutral	@Wossit look at your followers... your tweeps list will then be fully populated
1957244537	__sentiment__neutral	@toddh3284 T, im sooooo bored right now
1965596732	__sentiment__hate	@Spidersamm ohh yeahh (: i'm probs gonna be a loner to start with, thanks to the person i was gonna go with be a bitch
1694202742	__sentiment__worry	@tommcfly could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!
1957706885	__sentiment__hate	Hates headaches! Maybe I'm not ready to rock
1965759595	__sentiment__neutral	@CarlaHanton yea it is.  thanks for the link.
1695844589	__sentiment__happiness	@JBCP Separate desks, computers, and sides of the room with short dividers...but, we're thinking we need them to extend to the ceiling
1965808218	__sentiment__boredom	waiting to go to the movies later for my 6th month. booored.
1694328628	__sentiment__sadness	@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
1965079135	__sentiment__sadness	@Vukizzle sadly my corporate giant employer won't let me get to that site...
1961247733	__sentiment__worry	I do not feel good
1966328829	__sentiment__worry	feel dpressed
1957616119	__sentiment__worry	@fueledbyregret I walk to &amp; from work...about 25 mins...think that makes it worse   Improves once indoors tho.
1694128615	__sentiment__neutral	@Adrianna perhaps because it's 3 am Minday morning
1961545163	__sentiment__hate	@redhalo_pax That sucks.
1964160363	__sentiment__worry	#bgt Will Holly take being paraded on stage again for potential rejection?
1752701245	__sentiment__enthusiasm	@GlobeInsurance We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off
1963047771	__sentiment__worry	@trashlee i can't today   after my little tanning sesh i got so much shit to do. next week for sure if your down
1956986359	__sentiment__worry	goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..
1961830363	__sentiment__love	@Sicknastyjessie  i know. it sucks
1753485123	__sentiment__relief	Everything is better with a bag of weed
1957123747	__sentiment__love	@heresmyhello92 LOL, very true. Maybe next year. I loooved that siggy, and I don't remember what the password for the mod thing was  Cake?
1750963138	__sentiment__worry	resting had a whole day of walking
1964984639	__sentiment__love	@BillFanning Bill, likewise it was a pleasure- next time we should spend more time talking  #ims09
1962295511	__sentiment__worry	@AmyDeWitt I'm sorry you're not having the best day - neither am I though  Are you working tonight??
1694440618	__sentiment__relief	national starwars day today- may the fourth be with you
1695280936	__sentiment__happiness	Morning twitts heading home  had a great sleep over w. my bf Tennille!
1957369110	__sentiment__sadness	Not a good start to the day left my money at home . So i'll hot a day me looking for free carparks
1957430884	__sentiment__empty	I spent my free time over the last few days converting my server to 64bit, getting VT-x working etc just to get something to run. No Luck
1753435973	__sentiment__happiness	Happy Birthday to @AndrewGirdwood !
1965424355	__sentiment__neutral	whaaay, first day on my own tomorrow. this should go well
1962368577	__sentiment__worry	Being tall has its ups and downs , my legs are in pain
1694108124	__sentiment__sadness	it's raining here  i'm stuck inside working today so i'd probably be peed off if it was sunny outside, i'm now ok with the rain
1695729201	__sentiment__happiness	@junelover just email em to the email i gave u thanx awesome person
1961423948	__sentiment__neutral	@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
1753821440	__sentiment__neutral	Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody  (especially mine)
1694438664	__sentiment__neutral	@The_Tempter Blog de uns colegas meus de BH
1753238214	__sentiment__happiness	@rhettmatic happy birthday
1752748406	__sentiment__worry	JB on the front of factor x!!!!! wooh contest timeee
1753550933	__sentiment__enthusiasm	DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother's Day here!
1753517811	__sentiment__neutral	128 days till beyonce
1753483886	__sentiment__worry	talking on the phone with someone I've missed a lottt.
1694053401	__sentiment__neutral	I still want a Smartcar!!! Don't they have the most wonderful designs ever?
1695692986	__sentiment__neutral	@jeremycowart http://onoir.com try to go if you can. I tell everyone who goes to Montreal to check it out. Even people who live there
1966285478	__sentiment__sadness	Why does twitter eat my DM's?  Not happy
1960127657	__sentiment__worry	doesnt want to go to work
1694348181	__sentiment__love	Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p
1964503936	__sentiment__neutral	scary cape guy
1694745696	__sentiment__worry	@theblowups just be careful you don't dunk too long
1960809457	__sentiment__neutral	@kianlim Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.
1961546468	__sentiment__worry	@cfieds  i'm sorry to hear that
1752800124	__sentiment__neutral	is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night
1695692947	__sentiment__happiness	@JAJMiami  Happy Monday!!  Hope you have a great week!
1694608392	__sentiment__neutral	ok thats it.... sleep time
1957540985	__sentiment__sadness	Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!
1964952736	__sentiment__sadness	On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
1961501921	__sentiment__neutral	@lettucegirl I love to! But I'm only available from 5pm.  and where dear? Would love to help @maecy convert her vids.Ã¯Â¿Â½
1694367612	__sentiment__neutral	Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished
1957445252	__sentiment__sadness	@NellaGrl ...being lonely all the time.
1753311094	__sentiment__happiness	Happy mother's day and to the god mother's and step mother's too....
1696176975	__sentiment__fun	@wossy http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it'll pull them right out
